elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
94.6709308752479,2845.5841176570516,1,0,0,-12.0,212.0,False,5,5,-1.0,2.6,1.0,1.0000000000000002,False
-90.75634393500104,2935.560686621071,0,3,0,14.0,202.0,False,5,5,-0.40000000000000013,2.8,0.19999999999999996,1.2,False
542.1584801552528,3080.580177064966,1,0,0,-132.0,176.0,False,5,5,1.8,2.2,1.2000000000000002,-1.5999999999999999,False
-117.20983847813454,3198.572700511436,1,1,0,22.0,106.0,False,5,5,0.8000000000000003,3.6,1.0,-0.9999999999999999,False
8.93810779380965,3237.992310842106,8,10,5,3.0,193.0,True,5,5,1.6,4.4,1.6,0.0,False
498.7815308297388,3059.616341939316,1,1,4,-109.0,167.0,False,5,5,0.6000000000000001,3.4,0.6000000000000001,0.8,False
-692.2952208092781,3201.931115095562,0,0,0,179.0,211.0,False,5,5,-1.6,2.4,-1.6,0.8000000000000003,False
169.83406621117865,3454.6529799986224,13,1,11,-48.0,110.0,True,5,5,0.0,3.6,2.8,-0.19999999999999996,False
584.9388596072893,3544.9516235517167,0,0,0,-88.0,90.0,False,5,5,1.2000000000000002,4.0,0.0,-1.2000000000000002,False
-67.40457334946495,3321.4655309593086,0,0,0,-11.0,105.0,True,5,5,-1.8,2.2,-1.6,0.8,True
276.00883585434303,2732.2443847952613,0,1,0,-37.0,373.0,False,5,5,0.8,0.8,0.19999999999999996,-1.8000000000000003,True
648.501282515824,3036.026172126727,7,0,1,-161.0,189.0,False,5,5,-0.8,2.4000000000000004,-0.6000000000000001,0.40000000000000013,False
119.6482735123991,2614.4571648274787,0,0,0,-36.0,376.0,False,5,5,0.0,2.4,-0.6000000000000001,-3.0,True
129.68634128698045,2736.6510610727255,0,0,0,-36.0,366.0,False,5,5,-0.6000000000000001,3.4,0.20000000000000018,0.6000000000000001,True
10.010688333131156,3494.0355254008346,0,1,2,-23.0,57.0,False,5,5,0.0,4.0,-0.8,0.0,False
268.8866525579185,2411.6601301330056,1,0,0,-47.0,371.0,False,5,5,0.6,0.6,0.6,-4.4,True
-387.209901122691,3113.003623096755,1,3,1,85.0,135.0,False,5,5,-1.2000000000000002,2.4,-1.8,-0.20000000000000007,False
-656.2130261775062,3281.882598216832,1,15,1,91.0,101.0,False,5,5,-1.2,2.8,-2.2,0.19999999999999996,False
-264.01273719525443,2986.3284723888314,2,5,3,34.0,160.0,False,5,5,-0.8,2.4000000000000004,-0.20000000000000007,1.0,False
-596.2471360702077,2464.8099226608947,0,2,0,144.0,276.0,False,5,5,-2.0,2.8,-1.8,1.0000000000000002,False
-623.8717958057568,2749.4266711920286,1,3,0,121.0,195.0,False,5,5,-2.2,2.2,-2.0,2.8,False
151.59619701187512,3708.017618082186,11,1,7,-17.0,25.0,False,5,5,1.0,3.8,0.9999999999999998,-0.9999999999999999,False
-311.15963882484357,2805.0303447495294,0,3,3,92.0,262.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.8,1.2,False
-161.3681364275651,3603.63310708638,4,4,1,13.0,33.0,False,5,5,-0.19999999999999973,4.6,-1.0,0.0,False
-462.20997640667406,2745.8497702139794,1,4,2,134.0,238.0,False,5,5,0.4,0.4,-0.2,-0.6000000000000001,False
444.9518892033898,3500.863171451407,0,0,0,-50.0,74.0,False,5,5,0.5999999999999999,4.2,-0.3999999999999999,0.3999999999999999,False
-141.48977304463028,3179.892767877799,0,4,1,47.0,133.0,False,5,5,0.6000000000000001,4.6,-1.0,-0.9999999999999999,False
409.5977940774112,2899.946442555757,7,0,2,-69.0,157.0,False,5,5,0.0,1.2,-0.19999999999999996,-0.40000000000000013,False
513.8642518897284,3480.5498176107303,0,0,0,-114.0,126.0,False,5,5,0.6000000000000001,3.0,0.8000000000000003,-0.5999999999999999,False
211.13729107610197,3534.2097209736503,3,2,0,-41.0,67.0,True,5,5,0.3999999999999999,3.6,0.19999999999999996,-0.5999999999999999,False
442.8971890921848,3229.541037670093,14,0,3,-98.0,134.0,True,5,5,1.6,2.0,0.6000000000000001,-1.8000000000000003,False
455.9642887628436,3105.2817595914457,4,0,0,-100.0,148.0,False,5,5,0.2,0.6000000000000001,0.19999999999999996,0.19999999999999996,False
-414.9694303912736,3727.960248470342,0,2,2,53.0,57.0,False,5,5,-1.6,2.4,-1.0,0.8,False
-601.4630367432371,3295.8207080238244,0,4,2,127.0,141.0,False,5,5,-1.8,4.2,-1.5999999999999999,1.8,False
36.38330269769881,3079.875373740143,2,4,1,-23.0,119.0,False,5,5,-0.6000000000000001,1.0,-0.19999999999999996,0.40000000000000013,False
169.81853778645063,3145.1037219149957,6,0,1,-40.0,142.0,False,5,5,2.0,2.4000000000000004,0.9999999999999999,-0.6,False
147.24333604075173,3386.3517804275307,0,0,0,-74.0,122.0,True,5,5,-1.7999999999999998,3.0,-1.4000000000000001,0.8,False
271.23779253268754,3133.6925033509306,1,0,0,-53.0,189.0,True,5,5,1.0000000000000002,3.4000000000000004,-0.19999999999999996,-0.7999999999999999,False
-33.320179810409854,3203.555997487023,9,3,3,-22.0,168.0,True,5,5,0.0,2.8,1.6,0.5999999999999999,False
115.5016701140487,3130.2994375056705,5,6,1,-26.0,186.0,True,5,5,-0.40000000000000013,2.8,-0.5999999999999999,0.19999999999999996,True
-29.693069033726033,2621.1826977088695,0,0,0,24.0,322.0,True,5,5,-0.8,0.8,0.19999999999999996,1.0,True
407.04780171450216,3123.2018229907408,5,1,1,-81.0,139.0,True,5,5,1.6,2.4,2.2,0.8,False
255.9937795547387,2986.7848281929755,5,2,4,-55.0,251.0,True,5,5,-0.3999999999999999,4.4,0.0,0.7999999999999999,False
1019.1825443559279,2882.8547570883607,3,0,0,-203.0,217.0,True,5,5,2.8,3.2,2.0,-2.6,False
512.764749981777,3105.6106795989244,7,1,3,-111.0,167.0,False,5,5,1.2,3.5999999999999996,2.8,-2.2,False
-331.9378353312054,2917.9390003255216,1,2,1,93.0,253.0,True,5,5,-1.6,1.6,-0.4,2.2,True
502.8664012101922,2897.3305034108407,3,0,0,-103.0,239.0,True,5,5,1.2000000000000002,3.2,0.6,-0.4,False
300.80309112694704,3520.471487625018,2,0,2,-41.0,63.0,True,5,5,1.4,2.6,0.6000000000000001,-1.4,True
4.841011247626966,2661.2052416710494,1,2,0,10.0,308.0,True,5,5,-0.5999999999999999,2.2,-0.4,0.40000000000000013,True
175.79304837002041,3497.150150128272,67,11,11,-36.0,72.0,True,5,5,1.4,3.4,0.19999999999999996,-1.0,False
71.76696863689244,2938.9550707177214,1,1,0,-15.0,227.0,True,5,5,-0.3999999999999999,2.4,-0.3999999999999999,0.0,True
503.87288210452834,2753.3114167253416,3,0,0,-121.0,275.0,False,5,5,0.8,0.8,0.4,-2.8,False
-359.46043294868423,2745.591737632233,0,5,2,127.0,223.0,True,5,5,0.6,1.4,0.7999999999999999,0.6000000000000001,True
79.99811748629804,3667.064222702751,3,1,4,-7.0,33.0,True,5,5,-0.3999999999999999,5.6,-2.8,0.0,False
114.90859117390937,3112.850561491668,0,0,3,3.0,187.0,True,5,5,-0.8000000000000003,3.6,-0.19999999999999996,1.4000000000000001,True
192.97432775158381,3337.8900798978448,0,0,0,-43.0,101.0,True,5,5,0.0,4.0,1.2,0.8,False
306.9762313036076,3378.944808266298,0,0,0,-76.0,104.0,True,5,5,-1.8,4.2,-0.40000000000000013,0.6,False
550.2515437046242,2413.8808308348785,0,0,0,-90.0,330.0,True,5,5,1.0,1.4,1.4,-1.7999999999999998,False
-46.86515310518325,3160.2800290865157,4,1,1,-1.0,125.0,True,5,5,0.40000000000000013,3.2,1.4000000000000001,0.3999999999999999,False
24.342999686119356,3520.6626594437485,3,7,5,-17.0,59.0,True,5,5,-0.3999999999999999,2.0,0.0,-0.5999999999999999,False
118.36099827650082,3173.059575175869,3,2,1,-35.0,107.0,True,5,5,1.2000000000000002,2.0,0.6,-0.3999999999999999,True
-48.267381119266474,2737.8714957226275,28,21,10,18.0,250.0,False,5,5,0.39999999999999997,0.8,-0.6,-0.6000000000000001,False
338.08924191261804,2541.9054631180084,0,0,0,-27.0,389.0,False,5,5,0.8,0.8,-0.19999999999999996,-2.0,True
15.171937780929056,2451.061735493139,0,0,0,-11.0,399.0,False,5,5,1.2,1.2,-0.4,-1.4,True
361.073460926518,2983.2242753310848,8,1,1,-54.0,138.0,True,5,5,0.5999999999999999,2.2,0.4,0.19999999999999996,True
-0.09641887485599909,2570.6909036441193,0,0,0,-23.0,379.0,False,5,5,0.0,2.8,-0.6000000000000001,-1.2000000000000002,False
185.49893602922975,2317.7484713514823,1,0,0,-21.0,397.0,False,5,5,0.6,0.6,0.0,-3.3999999999999995,True
146.50462286274387,3141.3123359301644,5,0,2,-48.0,134.0,True,5,5,0.9999999999999999,1.7999999999999998,1.2000000000000002,0.19999999999999996,False
237.59056278714093,3633.439014247363,10,4,4,-19.0,27.0,True,5,5,0.7999999999999998,4.0,1.0,-1.2000000000000002,False
291.65906469680704,3606.8871491828445,9,6,4,-28.0,60.0,True,5,5,1.4,3.4,1.8000000000000003,0.19999999999999996,True
65.03349224017938,2807.818580205344,10,3,6,-29.0,263.0,True,5,5,-0.4,0.4,-0.2,0.6000000000000001,False
125.8636956689827,3178.711360434251,0,0,1,-9.0,119.0,True,5,5,-1.6,2.4,-1.4,1.0,False
120.88127403823023,2836.4205123702823,1,0,1,-21.0,199.0,True,5,5,1.2,1.5999999999999999,1.2000000000000002,1.4,False
38.44685210447233,3849.8646148170096,15,8,4,2.0,22.0,True,5,5,-0.5999999999999999,4.2,-2.0,0.8,True
313.2465466854944,3838.0988941519554,3,1,1,-15.0,19.0,True,5,5,0.20000000000000018,5.0,0.40000000000000013,-0.20000000000000007,False
212.90944841872147,2796.5905506596246,32,19,13,-67.0,279.0,False,5,5,1.0,1.0,0.19999999999999996,-2.0,True
168.13108207398318,2834.093739099961,1,3,1,-55.0,263.0,False,5,5,0.0,1.6,-0.6000000000000001,-0.3999999999999999,True
93.64904956135501,3752.021019124363,56,6,23,-11.0,27.0,False,5,5,0.8000000000000003,3.6,0.0,-0.5999999999999999,False
225.3080369334482,2954.0448053750197,8,2,0,-80.0,226.0,False,5,5,0.19999999999999996,3.8,2.0,0.3999999999999999,False
418.6008649661751,3714.000595728746,3,2,3,-50.0,52.0,True,5,5,0.8,4.4,2.4000000000000004,0.20000000000000007,False
-175.21422874923815,2481.233597566882,1,2,3,35.0,333.0,False,5,5,0.0,2.0,-0.4,-0.20000000000000018,True
316.3565899072976,3071.3638662009316,1,1,1,-47.0,163.0,False,5,5,1.4,2.6,1.4,-1.2,False
-160.02025455739386,3276.7862222673434,15,11,10,51.0,111.0,False,5,5,-1.0,1.4,0.19999999999999996,0.8000000000000003,False
739.0869565029482,3011.1181004328364,8,0,0,-173.0,199.0,True,5,5,2.8,3.2,2.0,-1.9999999999999998,False
211.2590828808095,3318.6658702265377,2,1,2,-24.0,72.0,True,5,5,-0.19999999999999996,1.8,-0.19999999999999996,0.3999999999999999,False
-242.27834036318632,3301.6947787150193,5,6,2,107.0,189.0,False,5,5,-2.1999999999999997,2.6,-2.4000000000000004,1.4,False
-567.2808706592709,2687.929735151117,0,4,0,111.0,205.0,True,5,5,-0.4,0.4,-0.19999999999999996,2.0,False
191.12244327550707,3662.3515172419447,31,25,18,-26.0,44.0,False,5,5,0.0,2.8,0.6000000000000001,0.8,False
528.4422625695863,2998.296991872008,9,0,2,-148.0,206.0,True,5,5,2.0,2.4000000000000004,2.0,-2.0,True
308.7055961507697,3209.4071688379936,6,0,1,-68.0,134.0,True,5,5,0.19999999999999996,3.4000000000000004,2.0,0.6000000000000001,False
103.35590427944749,3480.567484190271,16,4,5,-47.0,87.0,False,5,5,1.4,3.4,2.4,-0.3999999999999999,False
-107.97440934255383,3661.6529357556283,15,19,22,12.0,42.0,False,5,5,-1.2,1.5999999999999999,-0.5999999999999999,0.0,False
445.57832060774876,3182.5755699240644,5,1,0,-113.0,175.0,False,5,5,1.0,2.6,1.2000000000000002,-1.0,False
518.0159181868592,2726.8169697575195,1,0,0,-76.0,272.0,False,5,5,1.8,2.2,1.8,-3.4000000000000004,False
171.61927227185356,3651.4599615136913,29,6,17,-39.0,61.0,False,5,5,2.0,2.8,1.2000000000000002,-0.19999999999999996,True
72.33520877717388,2763.405933720932,2,0,0,-6.0,318.0,False,5,5,0.19999999999999996,2.5999999999999996,0.19999999999999996,-1.2000000000000002,False
11.45220612366711,2799.541838915465,1,1,3,-32.0,288.0,False,5,5,-0.6000000000000001,3.4,0.6000000000000001,1.9999999999999998,False
-37.81462351957043,2990.784348358742,3,1,0,-32.0,304.0,False,5,5,1.5999999999999999,3.2,1.4,-2.0,False
219.43076185562927,3682.649465190838,2,2,2,-33.0,47.0,True,5,5,1.0,5.0,1.0,-0.8,False
-418.8971012784584,2862.254968186973,1,5,0,76.0,234.0,False,5,5,0.0,2.4,0.6,0.6000000000000001,True
217.767977304562,2894.7363800191715,0,0,0,-62.0,186.0,True,5,5,0.9999999999999999,1.7999999999999998,1.4,-0.40000000000000013,False
4.546038741021221,2778.7687989387755,3,4,2,-23.0,317.0,False,5,5,-0.8,2.8,-0.19999999999999996,-0.19999999999999996,False
27.676439326430454,3969.2908213555284,15,8,15,1.0,11.0,True,5,5,0.20000000000000018,4.2,0.8,-0.3999999999999999,False
-41.70196980325818,2630.685028976648,29,18,12,4.0,272.0,False,5,5,0.4,1.6,1.6,-0.19999999999999996,False
290.420725945256,2674.197413863994,2,0,0,-55.0,295.0,True,5,5,1.4,2.2,1.2,-1.0,True
306.34635765312373,3071.858120239088,6,1,0,-60.0,134.0,True,5,5,0.8000000000000003,3.6,2.0,-0.19999999999999996,False
39.30678864609763,2845.9749011952163,0,1,1,11.0,247.0,True,5,5,1.0,1.4,-0.39999999999999997,-2.0,False
68.43932222915487,3410.731901390179,12,4,7,-23.0,87.0,True,5,5,0.19999999999999996,3.4000000000000004,0.40000000000000013,0.19999999999999996,True
257.47304846101156,3060.8290411263597,17,8,10,-62.0,170.0,True,5,5,-0.4,1.2000000000000002,0.19999999999999996,0.0,False
-366.5994704195075,2851.2642710449836,1,23,1,61.0,165.0,True,5,5,0.0,1.2,-0.19999999999999996,-0.3999999999999999,False
351.3698422689131,2856.685858580385,0,0,0,-132.0,258.0,True,5,5,0.6,1.4,0.19999999999999996,-2.2,False
287.4583688588493,3872.966645006035,25,2,4,-50.0,56.0,False,5,5,0.6000000000000001,5.4,0.0,-0.9999999999999999,False
354.72464381307645,3266.1645478133482,3,1,0,-91.0,169.0,False,5,5,0.40000000000000013,3.2,-0.19999999999999996,0.19999999999999996,False
-277.50275102327373,2799.6815848332726,0,0,0,98.0,304.0,False,5,5,0.0,1.6,0.0,0.20000000000000018,False
-407.1142582196203,2861.8058276768234,0,2,0,123.0,289.0,False,5,5,0.0,2.4,0.40000000000000013,4.0,False
568.3487150614396,2673.7373271560746,0,0,0,-131.0,287.0,False,5,5,1.4,1.4,1.0,-3.9999999999999996,False
-413.3644306426793,2602.1844310759543,0,1,0,132.0,284.0,False,5,5,-1.6,1.6,-1.2000000000000002,2.8,True
453.84478669946225,2597.913664150853,3,1,0,-111.0,297.0,False,5,5,0.6,0.6,0.4,-3.0,True
317.44955100833545,3034.877677775051,16,0,2,-80.0,210.0,False,5,5,1.0,2.6,1.6,-1.6,False
-453.23560837072455,2936.089233575663,0,0,0,135.0,275.0,False,5,5,-1.7999999999999998,3.0,-3.4,3.0,True
299.54068258107327,3376.4575280880986,0,0,0,-72.0,108.0,True,5,5,-0.20000000000000018,5.0,0.19999999999999996,0.20000000000000007,False
-52.030986060493206,2814.378805708586,0,0,0,-40.0,264.0,True,5,5,-0.40000000000000013,3.2,-0.6,0.3999999999999999,True
-41.96396015707478,3098.242000039562,0,0,0,-21.0,149.0,True,5,5,0.6000000000000001,3.4,0.8,-0.4,False
75.16230523569675,3362.9370020986944,10,2,9,-1.0,119.0,True,5,5,-0.20000000000000018,4.2,0.6000000000000001,0.4,False
151.2945796206816,2997.746325733414,10,4,3,-61.0,205.0,True,5,5,1.2000000000000002,2.0,0.20000000000000007,-0.7999999999999999,True
228.56195032246046,3294.5095829118163,1,1,1,-49.0,83.0,True,5,5,-0.5999999999999999,4.2,-0.6000000000000001,0.3999999999999999,False
217.88683572480682,3383.441186738657,3,4,6,-65.0,109.0,True,5,5,-0.3999999999999999,3.6,-0.8,-0.3999999999999999,False
220.8563712000357,3277.523402378386,9,2,6,-33.0,109.0,True,5,5,0.7999999999999999,2.0,0.9999999999999999,0.8,False
52.44646963360424,3341.898588806992,1,1,2,-13.0,59.0,True,5,5,-0.19999999999999996,2.2,0.19999999999999996,0.6000000000000001,False
223.10290946892587,3904.0756804944967,2,3,2,-13.0,15.0,True,5,5,0.8000000000000003,3.6,2.0,0.0,False
-109.10593902594383,3703.6828353026717,18,35,14,9.0,31.0,False,5,5,0.3999999999999999,4.4,2.0,0.4,False
444.9815934005071,3449.451475645147,0,0,0,-75.0,107.0,True,5,5,1.0,3.0,2.2,0.3999999999999999,False
-127.9383390963867,2596.972881589081,2,2,5,67.0,287.0,True,5,5,-0.39999999999999997,0.8,-0.6,1.6,False
111.69806319676218,3408.238583660864,12,8,1,-24.0,90.0,True,5,5,-0.19999999999999973,4.6,1.5999999999999999,0.9999999999999999,False
297.18909021922013,3575.343879834909,2,3,6,-39.0,47.0,True,5,5,2.2,3.8,1.4,-1.6,False
255.46716921188636,3556.611850197902,1,2,2,-45.0,65.0,True,5,5,1.4,2.6,3.0,0.0,False
-349.26242876774904,2970.078800552286,0,3,1,52.0,140.0,True,5,5,-0.3999999999999999,2.0,-1.4,-0.19999999999999996,False
22.404788691781278,3323.2273901858507,2,4,2,-9.0,93.0,True,5,5,0.6000000000000001,3.4,0.19999999999999996,0.0,True
-61.78653829747691,3428.3446104012905,18,20,20,17.0,117.0,False,5,5,-0.19999999999999996,1.0,0.4,0.5999999999999999,True
-215.0088420779,2534.993142140166,3,11,11,79.0,289.0,False,5,5,0.19999999999999996,1.0,0.0,-0.3999999999999999,True
377.2304656479705,3245.640608005067,3,0,0,-93.0,149.0,False,5,5,0.7999999999999998,4.0,4.3999999999999995,-0.4,False
199.89651895162774,2799.9605296588115,6,8,8,-81.0,265.0,False,5,5,2.0,2.4000000000000004,0.0,-2.2,True
70.26442488682846,3322.4613232969687,18,5,9,-22.0,138.0,False,5,5,1.0,4.2,0.8,-0.6,False
-191.5514802436178,3440.334099711773,5,7,5,67.0,129.0,False,5,5,-0.3999999999999999,4.4,0.7999999999999998,0.0,False
598.0121701512894,2802.8634901981736,1,0,0,-106.0,242.0,False,5,5,2.0,2.4000000000000004,1.6,-5.2,True
254.64711651087555,3006.5868953473737,16,2,2,-48.0,202.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.6000000000000001,-0.6000000000000001,True
-395.71294972252895,2830.1311246503674,0,2,1,76.0,266.0,False,5,5,0.0,3.2,0.19999999999999996,0.0,True
100.6125382632597,3093.729628875324,6,2,3,-33.0,179.0,False,5,5,1.4,2.6,2.2,-0.5999999999999999,False
44.87987975239366,2845.9749011952163,1,1,1,11.0,247.0,True,5,5,1.6,2.0,0.0,-2.2,False
383.59135203778715,3148.0478987718475,1,1,1,-73.0,121.0,True,5,5,0.5999999999999999,2.2,0.8,-0.3999999999999999,False
-522.5115677405954,2767.900389333029,0,1,0,119.0,277.0,False,5,5,-1.2,1.2,-0.7999999999999999,3.6,True
121.79407392405165,3388.0591509932196,1,0,0,-20.0,70.0,True,5,5,0.40000000000000013,3.2,0.19999999999999996,-0.8,True
358.9128305303909,2993.9029793748705,3,0,0,-73.0,245.0,False,5,5,0.3999999999999999,2.0,0.19999999999999996,-1.2000000000000002,True
639.9537528362566,3247.696457387974,2,0,1,-126.0,150.0,True,5,5,0.0,2.8,-1.2,0.19999999999999996,False
-192.11817498944947,2311.4320092321805,0,0,0,-37.0,353.0,True,5,5,-0.2,0.2,0.0,-0.8000000000000003,False
105.35990509073167,2377.1771581527464,5,0,0,-73.0,299.0,True,5,5,0.2,0.6000000000000001,0.19999999999999996,-1.6,False
-132.0330099669609,3159.6584655553124,1,3,5,-51.0,203.0,False,5,5,-1.0,5.0,0.0,0.6,False
211.93736727949863,3033.909055157675,4,0,1,-78.0,234.0,False,5,5,0.3999999999999999,3.6,2.0,0.9999999999999999,False
235.7034995201857,3056.1808270012607,3,0,2,-64.0,230.0,False,5,5,0.0,3.2,0.7999999999999998,0.6,False
87.36592447767907,2617.4742550860087,7,2,1,-26.0,350.0,False,5,5,-0.3999999999999999,2.0,-0.19999999999999996,0.6000000000000001,True
278.4345240214411,2697.704369802781,5,1,2,-26.0,362.0,False,5,5,0.20000000000000007,1.4,0.9999999999999999,-1.4,True
37.19503357395729,3539.578338676607,16,20,13,26.0,80.0,False,5,5,2.1999999999999997,2.6,2.2,-1.0,False
-4.783435074764384,3825.7060014833714,9,19,9,7.0,23.0,False,5,5,-0.8000000000000003,3.6,0.40000000000000013,1.6,False
123.3990700767572,2742.602043554997,0,1,0,-13.0,343.0,False,5,5,0.0,2.8,0.0,1.2000000000000002,True
252.04460312740116,3421.507998563189,30,7,7,-62.0,100.0,False,5,5,0.8,2.4000000000000004,-0.19999999999999996,-0.8,False
-338.6948530703328,3830.4650646911723,11,46,22,32.0,38.0,False,5,5,-1.6,4.4,-1.5999999999999999,0.6,False
-224.41188688207535,3608.520935980974,5,18,8,21.0,39.0,False,5,5,-0.7999999999999999,2.0,-0.7999999999999999,0.40000000000000013,False
196.5752704421502,3202.0050733354124,1,0,0,-66.0,206.0,False,5,5,-0.6000000000000001,5.4,1.2000000000000002,0.39999999999999997,True
68.24018379825498,2699.1559518770227,0,0,0,-20.0,340.0,False,5,5,-0.20000000000000018,3.0,-0.8,0.19999999999999996,False
61.357028842306136,3317.9026649018087,5,2,5,-10.0,84.0,True,5,5,1.6,3.6,1.2000000000000002,-0.3999999999999999,False
161.47703323129303,3381.468512077783,5,0,1,-31.0,73.0,True,5,5,-0.19999999999999996,2.2,0.6000000000000001,0.0,False
262.01581643391955,3341.8007014017862,14,2,2,-51.0,95.0,True,5,5,0.6000000000000001,3.8000000000000003,0.3999999999999999,-0.19999999999999996,False
7.465671659630516,2866.6062915035914,1,2,2,19.0,285.0,True,5,5,1.0,2.6,0.3999999999999999,-0.3999999999999999,True
12.808912108248933,3449.9913135252573,4,3,3,-15.0,83.0,True,5,5,0.20000000000000018,4.2,-0.6000000000000001,-0.4,False
-84.91783674146404,3051.4341948814026,0,0,0,48.0,192.0,True,5,5,0.8,2.8,1.6,0.6000000000000001,True
159.85646617719954,2719.688797843668,12,1,4,-37.0,271.0,True,5,5,0.19999999999999996,1.0,0.6,-0.3999999999999999,False
-61.272470470330745,3410.731901390179,5,12,7,23.0,87.0,True,5,5,0.3999999999999999,3.6,0.0,-0.19999999999999996,True
549.0469666366855,3604.0792884329485,10,8,3,-69.0,73.0,True,5,5,2.2,3.0,1.8000000000000003,-0.7999999999999999,False
194.87863995792486,3265.253191426411,0,0,0,-26.0,106.0,True,5,5,-0.6000000000000001,3.4,0.6000000000000001,0.8,False
670.614590917012,3324.241944318591,5,0,1,-128.0,140.0,True,5,5,2.2,2.2,2.1999999999999997,-1.6,False
182.29183220215123,3013.979374357804,0,0,0,-59.0,197.0,False,5,5,-0.6000000000000001,3.4,0.19999999999999996,-0.7999999999999998,False
-35.03206605308469,3128.033789588523,1,0,2,-5.0,169.0,True,5,5,0.6000000000000001,3.4,-0.8,-1.4000000000000001,False
396.51480266361114,3547.2103048118424,3,1,2,-80.0,90.0,True,5,5,0.20000000000000018,4.2,0.0,0.0,False
65.74748478368201,3551.9189789904144,17,15,6,-30.0,70.0,True,5,5,1.7999999999999998,3.0,1.6,0.19999999999999996,False
