elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
116.75066725875831,3411.6667112631253,1,0,0,7.0,61.0,True,5,5,-0.6000000000000001,4.6,0.40000000000000013,0.8,True
59.702366766176965,3387.7163409204823,1,3,0,-17.0,121.0,True,5,5,0.19999999999999996,3.8,1.0,0.39999999999999997,False
20.488711243681564,2588.2934234426975,2,0,1,16.0,274.0,False,5,5,-0.19999999999999996,1.8,0.3999999999999999,0.40000000000000013,False
10.864519795861952,2881.5905441815476,28,9,20,11.0,195.0,False,5,5,-1.8,2.2,-1.0,1.2,False
-191.74502150652165,3090.0698859406875,0,0,0,18.0,174.0,True,5,5,-0.19999999999999996,1.8,0.0,-0.8,True
165.6411188502227,3084.8851238668412,3,1,0,-49.0,159.0,False,5,5,-0.40000000000000013,2.8,-0.19999999999999996,0.7999999999999999,True
79.03532215988184,3387.9611946304067,0,0,0,5.0,101.0,True,5,5,1.0,3.0,-0.6000000000000001,-1.0000000000000002,True
279.4814508561358,3503.40381659019,1,1,0,-39.0,79.0,True,5,5,1.6,2.0,0.3999999999999999,-2.2,False
436.55563578914575,3253.388539893772,1,2,0,-83.0,95.0,True,5,5,1.2000000000000002,2.0,1.2000000000000002,-0.5999999999999999,False
171.88763083782328,3420.39674983226,1,0,0,-74.0,92.0,True,5,5,1.2,2.8,0.0,-0.3999999999999999,False
527.3171196224009,3654.30253941722,1,0,0,-63.0,79.0,True,5,5,1.7999999999999998,3.0,0.3999999999999999,-1.6,False
-64.15040711198526,2921.6440693750565,0,1,0,72.0,300.0,False,5,5,-1.8,1.8,-1.2000000000000002,2.6,True
108.9464074342568,2787.8160309140967,0,1,1,-43.0,213.0,False,5,5,0.0,4.4,-0.3999999999999999,-0.4,True
-288.7538259543735,2752.669774485048,0,1,0,77.0,267.0,False,5,5,-2.8,3.2,-0.9999999999999999,2.0,False
-144.5905865528532,3572.9610708314167,0,0,0,-6.0,44.0,True,5,5,0.6000000000000001,3.0,-0.20000000000000018,-0.6000000000000001,True
138.2834381518103,3112.8638620041684,1,0,1,-4.0,90.0,True,5,5,1.6,2.4,0.9999999999999999,-1.0,False
-94.06408089807383,2576.2118458629466,0,0,0,-58.0,304.0,False,5,5,0.20000000000000007,1.4,0.3999999999999999,-1.6,False
-240.5581964367334,3375.0005168570324,0,1,1,30.0,128.0,True,5,5,0.3999999999999999,3.6,0.3999999999999999,0.0,True
106.19773283789323,3373.9874501405493,0,5,0,35.0,167.0,True,5,5,-1.4000000000000001,1.8,-0.19999999999999996,1.6,False
81.93402748292306,3610.194031725031,12,2,5,-3.0,39.0,True,5,5,1.2,3.5999999999999996,1.6,-0.40000000000000013,True
208.97617664257564,3799.2720761099545,1,0,1,-35.0,41.0,True,5,5,0.0,2.4,-0.8,-0.3999999999999999,False
-177.70879706729193,3414.7551293298766,2,7,3,30.0,76.0,True,5,5,-1.4000000000000001,3.0,-0.5999999999999999,1.6,False
-180.87163092338847,3040.297993189807,0,2,1,46.0,172.0,False,5,5,-0.19999999999999996,2.2,-0.19999999999999996,0.0,False
216.53602858040722,2957.896132657859,1,3,0,-56.0,230.0,False,5,5,0.19999999999999996,2.5999999999999996,0.6000000000000001,-1.0000000000000002,False
-26.53692338963765,2914.3616786962207,27,18,11,-1.0,207.0,False,5,5,-1.2000000000000002,2.0,-0.4,1.2000000000000002,False
114.25790774671054,3663.30516798027,4,5,4,-2.0,24.0,True,5,5,0.6000000000000001,4.6,1.2000000000000002,0.0,False
-35.6809911705318,2730.0678049585817,0,0,1,19.0,253.0,False,5,5,0.0,0.8,-0.39999999999999997,-0.8,False
-112.55418904484145,2850.998105837819,1,3,1,19.0,261.0,False,5,5,-0.19999999999999996,1.0,-0.39999999999999997,-0.40000000000000013,False
-230.5461190039896,3146.2975823637057,2,10,3,39.0,95.0,True,5,5,-0.6000000000000001,2.6,-0.8,0.0,True
-133.70193321507327,3173.2184317105875,0,0,0,17.0,65.0,True,5,5,-0.6000000000000001,3.4,0.0,0.8,True
201.597664832693,3579.592166194897,8,2,2,-56.0,84.0,True,5,5,-0.5999999999999999,2.2,-0.20000000000000018,0.6000000000000001,True
176.7576562956565,3052.113989352168,13,6,10,-37.0,147.0,False,5,5,-1.0000000000000002,3.4000000000000004,-0.6000000000000001,0.6,True
147.87835451240926,3492.4427584024393,1,0,0,-58.0,66.0,True,5,5,0.6000000000000001,3.0,0.20000000000000018,-0.3999999999999999,True
147.39825251730667,3404.6525919869,0,0,0,-43.0,77.0,True,5,5,0.8,1.2,0.4,-0.40000000000000013,False
24.905747484786843,2944.70692355982,5,2,4,-8.0,204.0,False,5,5,0.3999999999999999,3.6,0.8,-0.4,False
127.44191243228488,3558.5162128868283,1,1,1,-17.0,47.0,True,5,5,-1.6,4.4,-1.6,0.19999999999999996,False
27.285618351201492,3545.4390677364436,5,6,2,24.0,34.0,True,5,5,0.19999999999999996,2.2,-0.6000000000000001,-0.40000000000000013,False
121.38783939505265,3331.1431757312034,0,1,0,-27.0,107.0,True,5,5,0.6,1.7999999999999998,0.3999999999999999,0.40000000000000013,True
333.25109067968356,3792.905781963339,2,0,0,-52.0,54.0,True,5,5,0.8000000000000003,3.6,0.0,-0.8,False
180.849975647802,3497.117673624961,2,0,1,-38.0,58.0,True,5,5,1.0,3.8,0.3999999999999999,-1.4,False
26.68872348994205,2680.523470580265,0,1,0,-22.0,244.0,False,5,5,-1.8000000000000003,2.6,0.0,1.4000000000000001,False
109.43401339025127,2944.8267999758973,2,1,0,-30.0,194.0,False,5,5,-0.6,1.4,0.0,0.7999999999999999,False
42.861343241291024,2854.46100383665,1,1,1,-27.0,225.0,False,5,5,1.0,3.0,-0.19999999999999996,-0.3999999999999999,False
-67.54689532473162,2748.4643035945865,0,1,0,16.0,246.0,False,5,5,-0.3999999999999999,2.0,0.20000000000000007,-0.3999999999999999,False
58.914783990991964,2437.9767316778652,0,0,0,-77.0,323.0,False,5,5,0.7999999999999999,2.0,1.0,-5.3999999999999995,False
-64.43870017740346,3587.6843106471038,0,1,1,-29.0,61.0,True,5,5,-1.4,2.6,-1.6,0.20000000000000018,True
131.1557345242943,3567.8883880682097,2,0,0,-1.0,37.0,True,5,5,0.5999999999999999,4.2,2.0,0.0,True
186.28060823026567,3408.078746110984,0,0,0,-50.0,68.0,True,5,5,1.8,2.2,0.5999999999999999,-2.2,False
106.73394459571273,3354.3094472733515,2,1,1,-8.0,78.0,True,5,5,0.6000000000000001,3.8000000000000003,0.8000000000000003,0.19999999999999996,False
-189.7755247036382,3101.617784294531,0,0,0,31.0,161.0,True,5,5,-0.6000000000000001,3.4,-2.5999999999999996,-0.4,True
12.933185788747096,3539.406963846586,2,1,0,-21.0,47.0,True,5,5,0.0,3.2,-0.40000000000000013,-0.3999999999999999,True
-137.23634651080692,2496.9918590018497,0,0,0,19.0,381.0,False,5,5,0.0,0.0,0.0,4.2,True
358.87443294747504,3721.225151295491,2,0,0,-26.0,40.0,True,5,5,2.6,3.4,2.2,-1.4000000000000001,False
221.56846989963765,3468.8986339215526,1,0,0,-31.0,43.0,True,5,5,0.40000000000000013,4.0,0.8,0.0,False
33.370482011367585,3345.9888329912674,1,1,2,4.0,52.0,True,5,5,-0.7999999999999998,4.0,-0.8,0.0,True
474.5666615897594,3535.4152896607247,6,0,0,-41.0,47.0,True,5,5,-0.40000000000000013,2.8,-0.3999999999999999,-0.19999999999999996,False
-162.53159563600911,3408.96574095928,0,0,0,47.0,119.0,True,5,5,-1.7999999999999998,3.0,-0.6000000000000001,-0.19999999999999996,True
-260.5325249442253,3448.6569631746925,0,0,0,96.0,146.0,True,5,5,-0.3999999999999999,2.0,-0.6000000000000001,0.6000000000000001,True
-131.8327772210523,3653.17671807861,0,2,0,1.0,41.0,True,5,5,-0.6000000000000001,3.0,0.40000000000000013,1.2000000000000002,True
337.49630216587866,3540.1219663614993,0,0,0,-82.0,86.0,True,5,5,-0.6000000000000001,3.8000000000000003,-0.40000000000000013,0.0,False
57.37202889879882,2920.7801924318987,2,1,0,-45.0,139.0,True,5,5,-1.2000000000000002,2.0,-0.7999999999999999,1.0,False
169.85938421143192,3083.0952339362084,4,0,1,-29.0,105.0,True,5,5,0.3999999999999999,2.4,1.6,2.0,False
775.5993733645862,3002.453398005854,8,0,0,-94.0,122.0,True,5,5,0.6000000000000001,1.0,0.6,-2.0,False
144.76174177603684,3073.7855634856423,3,2,3,-43.0,165.0,True,5,5,0.6000000000000001,2.6,0.20000000000000007,-0.6000000000000001,False
187.05627698319518,3472.4163885653807,0,0,0,-32.0,122.0,True,5,5,0.6000000000000001,4.6,0.20000000000000018,0.0,True
-41.69462603919055,3732.575560286017,0,1,1,7.0,29.0,True,5,5,-0.20000000000000018,5.0,0.8000000000000003,0.4,True
186.17949854434528,3404.9643833857913,2,0,1,-56.0,102.0,True,5,5,1.6,2.8000000000000003,0.5999999999999999,-0.7999999999999999,False
334.18213866658516,3747.41403843545,2,0,1,-24.0,38.0,True,5,5,0.3999999999999999,5.6,1.2000000000000002,-0.6000000000000001,False
-36.90334014314362,3591.282347450512,1,2,2,-59.0,93.0,True,5,5,0.20000000000000018,3.0,-0.40000000000000013,-1.2000000000000002,True
-212.80253611958483,3339.31436841551,0,0,1,58.0,84.0,True,5,5,-0.6,1.7999999999999998,0.0,1.2,True
543.626861985314,3577.4453744265898,2,0,0,-40.0,42.0,True,5,5,0.40000000000000013,3.2,-0.8,-1.6,False
67.38219736313931,3448.513758382492,0,0,0,-54.0,86.0,True,5,5,-0.4,1.6,-0.4,1.2,True
162.7764974256413,3475.134648284723,0,0,0,-53.0,61.0,True,5,5,-0.19999999999999996,3.8,0.19999999999999996,0.0,True
80.90621437930099,3607.603237537378,1,0,0,-19.0,49.0,True,5,5,-0.40000000000000013,3.2,-0.8,-0.19999999999999996,False
283.3650919218444,2971.684613793849,0,0,0,-89.0,165.0,True,5,5,0.3999999999999999,2.4,0.3999999999999999,1.0,False
-498.0791848198505,3684.0140617186653,0,0,0,113.0,129.0,True,5,5,-1.5999999999999999,3.2,-0.3999999999999999,1.6,True
314.83887728308287,3149.900450231691,0,0,0,-49.0,155.0,True,5,5,0.0,2.8,0.19999999999999996,1.2,False
96.65513340025586,3433.6555296608212,0,1,1,-37.0,47.0,True,5,5,-0.20000000000000018,3.0,1.0000000000000002,0.6000000000000001,False
-171.16378757002212,3611.672354199935,0,0,0,20.0,60.0,True,5,5,-0.3999999999999999,2.4,0.19999999999999996,1.6,True
317.14879920807994,3562.0355683805465,0,0,0,-35.0,39.0,True,5,5,0.40000000000000013,2.8,0.5999999999999999,-0.4,False
-68.36282281892636,2928.316926976484,0,0,0,-32.0,216.0,True,5,5,-1.4,3.4,-2.0,0.0,False
212.4514441509673,3461.5041269126496,0,0,0,-73.0,93.0,True,5,5,1.2,2.8,0.3999999999999999,-0.7999999999999999,False
205.4510436195635,3406.510608753936,0,0,0,-35.0,133.0,True,5,5,-0.8,3.2,-0.19999999999999996,0.19999999999999996,True
-458.2993403230405,2452.841421833683,0,1,0,141.0,275.0,True,5,5,-1.0,1.0,-0.2,5.3999999999999995,False
36.97791849166583,3551.584282477759,2,3,0,-18.0,94.0,True,5,5,0.0,2.4,1.0,-0.3999999999999999,True
-198.6363727244452,3580.9172097070245,4,6,2,59.0,81.0,True,5,5,-2.0,3.2,-1.4,0.4,True
260.74654995550964,3821.760469488618,1,0,1,-10.0,24.0,False,5,5,0.7999999999999998,5.2,2.0,-0.39999999999999997,False
24.461750213983578,3646.012525581899,2,0,1,-64.0,88.0,False,5,5,0.40000000000000013,3.2,0.19999999999999996,-0.3999999999999999,True
109.92455333679641,3575.6729848037685,1,0,0,-35.0,71.0,False,5,5,0.40000000000000013,3.2,0.8000000000000003,-0.8,True
86.22200867786592,4096.839643569936,5,4,1,5.0,11.0,False,5,5,0.7999999999999998,4.0,0.5999999999999999,-0.19999999999999996,True
89.08190944411717,3603.828589226522,5,0,2,-10.0,22.0,False,5,5,2.0,2.4000000000000004,1.4,-1.8,True
24.428499648041225,3686.950549802529,1,2,0,-20.0,70.0,False,5,5,-1.4,4.6,-1.2,-0.20000000000000018,True
44.49054833997047,3599.332167099503,1,0,0,-9.0,17.0,False,5,5,0.6000000000000001,3.0,1.0,-0.20000000000000007,True
3.9841570701807996,3776.114086510086,8,9,7,6.0,34.0,False,5,5,0.8,2.4000000000000004,0.3999999999999999,-0.4,True
217.8919243781222,3662.7877662677147,2,0,0,-17.0,21.0,False,5,5,0.40000000000000013,4.0,0.5999999999999999,-1.0,True
117.37833430629621,3560.624799125899,0,0,0,-30.0,50.0,False,5,5,2.0,3.2,2.4000000000000004,-2.4,True
36.873489196711716,3560.3907835839746,0,0,0,-12.0,30.0,False,5,5,0.8,3.2,-0.6000000000000001,-1.4000000000000001,True
168.32843889708215,3953.320019453804,9,3,5,-10.0,12.0,False,5,5,-0.3999999999999999,4.800000000000001,-0.7999999999999998,-0.20000000000000007,True
-46.51035256122668,3645.1297053476364,2,0,0,23.0,53.0,False,5,5,-0.6000000000000001,3.0,0.0,-0.19999999999999996,True
46.308767707016386,3569.87518487291,0,1,0,15.0,83.0,False,5,5,0.0,2.4,-0.5999999999999999,-0.7999999999999999,True
107.02160614911418,3426.214479326406,1,0,1,-19.0,29.0,False,5,5,-0.3999999999999999,4.4,0.3999999999999999,0.19999999999999996,True
187.66693907706826,3914.8902236481645,22,10,6,-11.0,25.0,False,5,5,1.2,4.8,1.4,-0.19999999999999996,False
44.750503189569145,3549.2997153586784,1,0,0,-33.0,79.0,False,5,5,2.0,3.2,1.2000000000000002,-1.8000000000000003,True
144.52705526538602,3898.675188779143,8,0,2,-4.0,20.0,False,5,5,0.0,3.6,-0.8,0.3999999999999999,True
-306.3000627226511,3844.176980372692,1,0,2,73.0,79.0,False,5,5,-1.2,2.8,-0.6000000000000001,1.0,True
-58.42054560778183,3482.5432306442217,0,0,0,36.0,70.0,False,5,5,-0.6000000000000001,3.4,-0.40000000000000013,-0.19999999999999996,True
-15.858642376468651,3751.308692723124,0,0,0,-21.0,29.0,False,5,5,0.19999999999999996,3.4000000000000004,0.19999999999999996,-0.7999999999999999,True
71.75974032655768,3534.9740241789077,1,0,0,32.0,58.0,False,5,5,1.4,3.4,2.2,0.40000000000000013,True
-69.54143472068381,3649.8687994661177,4,3,3,-14.0,26.0,False,5,5,0.0,3.2,-0.3999999999999999,0.0,True
102.74406256288034,3730.0738762704905,1,0,0,-2.0,30.0,False,5,5,0.3999999999999999,2.0,0.0,-1.0,True
-48.950095815804616,3699.8703437367717,12,15,9,-1.0,19.0,False,5,5,-0.6000000000000001,4.6,-2.0,0.8,True
-48.71608027388038,3421.145238973102,2,3,6,19.0,61.0,False,5,5,-0.6,1.4,-1.0,0.5999999999999996,True
214.52335255733055,2533.2406893829275,4,0,0,-12.0,318.0,True,5,5,-0.20000000000000007,1.4,-0.8,-0.8,False
56.62793387433271,3474.8886999190217,0,0,0,15.0,53.0,False,5,5,0.0,2.4,0.19999999999999996,-0.3999999999999999,True
149.5405152691376,3757.774251221602,0,0,1,-47.0,51.0,False,5,5,1.2000000000000002,4.0,1.2000000000000002,0.0,True
318.46936010459103,3865.073128146715,2,0,0,-37.0,39.0,False,5,5,1.0000000000000002,3.4000000000000004,1.4000000000000001,-0.20000000000000007,True
-5.52362105637053,3580.8409143549443,3,4,1,-18.0,28.0,False,5,5,0.3999999999999999,4.800000000000001,1.0,0.4,True
117.56161497590165,3394.67328033014,1,1,0,32.0,80.0,False,5,5,-1.5999999999999999,3.2,-1.2000000000000002,0.8,True
10.279045998423271,3733.3765966547253,2,2,1,4.0,26.0,False,5,5,0.3999999999999999,4.4,-0.6000000000000001,-0.19999999999999996,True
-198.73671161414927,3719.0469008540767,0,0,0,68.0,84.0,False,5,5,-1.6,2.0,0.19999999999999996,1.0,True
365.7154992497685,3696.0785294478646,3,1,0,-46.0,60.0,False,5,5,1.8,3.4000000000000004,1.8,-1.6,False
-66.63149375417424,3701.354924844522,2,1,0,-1.0,35.0,False,5,5,0.6000000000000001,3.4,1.2,0.6,True
144.23850320769816,4023.8052682977577,0,0,1,-9.0,15.0,False,5,5,0.8,4.4,0.3999999999999999,0.0,True
-101.8361411092203,3696.3506993596357,0,1,1,41.0,49.0,False,5,5,-0.20000000000000018,4.2,-0.40000000000000013,0.3999999999999999,True
51.69775873827916,3703.8766573096755,2,3,4,8.0,20.0,False,5,5,-1.0,3.0,-0.7999999999999999,-0.19999999999999996,True
28.50731806609383,3676.0660184269327,0,0,0,-4.0,36.0,False,5,5,0.3999999999999999,2.4,-0.19999999999999996,0.0,True
-114.49852743499582,3589.9320175423954,0,0,0,-12.0,38.0,False,5,5,-0.19999999999999996,2.5999999999999996,-1.2000000000000002,-0.8,True
-102.30965105633504,3470.2640289368596,0,4,1,-30.0,68.0,False,5,5,0.0,2.4,0.20000000000000007,0.7999999999999999,True
-158.81053897942684,3680.3135936269764,0,1,0,11.0,31.0,False,5,5,-1.6,3.6,-2.8000000000000003,1.2000000000000002,True
-119.91456578424277,3440.7019890828974,0,0,1,31.0,49.0,False,5,5,-1.6,2.4,-0.8,0.6000000000000001,True
164.48906906817115,2586.437857227672,0,0,0,-11.0,317.0,True,5,5,0.3999999999999999,2.0,0.4,-0.5999999999999999,False
-180.57590024624506,3762.3989222037644,1,4,1,32.0,36.0,False,5,5,-1.4000000000000001,3.8,-0.8,0.6000000000000001,True
-64.47858241034828,3460.932137797241,0,0,1,1.0,47.0,False,5,5,0.7999999999999998,4.0,1.4,0.6,True
-121.6890516144556,3514.5820568878435,0,2,1,51.0,61.0,False,5,5,-2.2,3.8,-1.2000000000000002,1.6,True
67.40524031997347,3657.466920950667,0,0,0,-27.0,49.0,False,5,5,0.8,2.4000000000000004,0.20000000000000018,0.19999999999999996,True
-199.1017718119631,3940.982803850774,3,6,0,14.0,16.0,False,5,5,0.19999999999999996,3.8,-1.1999999999999997,0.3999999999999999,True
125.16761070381472,3950.0898162993312,48,7,12,-5.0,19.0,False,5,5,0.8,4.4,0.5999999999999999,-0.4,False
76.11055756314317,3797.1520307303103,11,18,9,-2.0,10.0,False,5,5,0.20000000000000018,5.0,1.4,0.0,True
72.57033361846811,3627.090981592676,0,0,0,3.0,29.0,False,5,5,0.0,3.2,0.3999999999999999,0.0,True
190.8768232580046,4031.811507741995,3,2,1,-15.0,21.0,False,5,5,1.6,4.4,1.8,0.0,True
33.282959299592676,3288.209135966025,2,0,0,34.0,154.0,True,5,5,1.4000000000000001,1.8,0.0,-1.2000000000000002,False
131.49422318739516,3681.9671681317877,0,1,0,-24.0,44.0,False,5,5,1.2000000000000002,3.2,2.5999999999999996,-0.4,True
380.7829198462018,3788.2454327594855,0,2,0,-23.0,25.0,False,5,5,0.20000000000000018,4.2,0.7999999999999998,-0.3999999999999999,True
171.7873265728042,3802.537572890332,4,0,2,-10.0,14.0,False,5,5,0.6000000000000001,5.4,0.20000000000000018,-0.6,True
-18.430970377406993,3694.506284718453,5,1,0,-23.0,31.0,False,5,5,1.0,5.0,-0.20000000000000018,-1.0,True
93.13908466418934,2684.3099655072942,6,1,1,-4.0,278.0,True,5,5,0.3999999999999999,2.0,0.6,1.2000000000000002,False
48.58919859782418,3992.4454861024697,15,2,8,3.0,9.0,False,5,5,-0.7999999999999998,5.2,-0.9999999999999998,0.19999999999999996,False
-155.07399648917612,4026.0113042598696,11,8,6,6.0,8.0,False,5,5,0.0,5.2,0.6000000000000001,-0.4,True
133.80274009119944,3873.0579878743247,3,1,0,-2.0,6.0,False,5,5,0.0,6.0,0.40000000000000013,0.19999999999999996,True
282.6883343576685,3969.996328596326,0,0,0,-11.0,21.0,False,5,5,1.2,4.8,1.5999999999999999,0.20000000000000007,True
-26.55167530665244,2955.1349828709563,12,6,8,-8.0,188.0,True,5,5,-0.7999999999999999,2.0,-0.5999999999999999,1.6,False
-69.56003193681204,4146.392175675487,12,4,5,5.0,7.0,False,5,5,-0.3999999999999999,4.800000000000001,0.0,0.20000000000000007,False
83.77837137966344,4128.610609278097,4,1,3,3.0,7.0,False,5,5,-0.3999999999999999,5.6,0.7999999999999998,0.20000000000000007,True
365.09209061095817,2815.6031140820137,2,0,0,-102.0,254.0,True,5,5,0.19999999999999996,2.5999999999999996,-0.19999999999999996,-1.4000000000000001,False
-130.00253295239304,4068.192479561727,3,3,5,1.0,11.0,False,5,5,-0.6000000000000001,3.8000000000000003,0.20000000000000018,1.4,False
-126.95064107940493,3034.7551991814935,1,1,1,3.0,133.0,True,5,5,0.6000000000000001,2.6,-0.19999999999999996,-0.7999999999999999,False
147.78409934978276,4206.810305391858,6,9,5,-1.0,3.0,False,5,5,0.0,5.2,1.4000000000000001,0.4,True
99.76749291925034,2811.2915332021184,7,4,9,-16.0,230.0,True,5,5,0.6000000000000001,3.4,0.19999999999999996,0.20000000000000007,False
232.65690532874282,2986.807460989892,7,1,1,-64.0,254.0,True,5,5,0.40000000000000013,4.0,0.40000000000000013,-0.2,False
116.20633199872736,2914.069313550659,2,2,1,-11.0,243.0,True,5,5,1.6,3.6,-0.19999999999999996,-1.0,False
127.06683311572215,3054.400296530567,13,7,7,-14.0,166.0,True,5,5,0.5999999999999999,2.2,0.19999999999999996,-0.6000000000000001,False
246.29601201080618,2696.0351105285445,0,0,0,-92.0,264.0,False,5,5,0.40000000000000013,2.8,0.0,-1.0000000000000002,False
274.90479840859643,2903.11799797648,0,0,0,-61.0,213.0,False,5,5,-0.6000000000000001,3.4,-0.19999999999999996,0.0,False
96.71436241111178,2818.6736180232165,0,0,0,-26.0,240.0,False,5,5,1.8,3.4000000000000004,0.7999999999999999,-0.8,False
57.388223857735966,2988.166020533794,0,0,0,-1.0,179.0,False,5,5,1.0,3.0,1.0,0.0,False
79.0710589784876,2993.3401069047154,1,1,0,-7.0,129.0,False,5,5,-0.8,2.4000000000000004,0.0,0.9999999999999999,False
-159.88211460317666,2867.077200573085,0,3,3,7.0,239.0,False,5,5,-1.4000000000000001,3.0,-0.6,0.6000000000000001,False
-27.68888501497895,2955.247617312089,3,4,3,7.0,203.0,False,5,5,0.20000000000000018,3.0,-0.3999999999999999,0.7999999999999999,False
95.07573394653878,2175.60369036487,2,1,1,-25.0,347.0,False,5,5,0.8,0.8,0.8,-0.19999999999999973,False
-90.91404753747179,2353.9574279726203,1,5,0,-33.0,355.0,False,5,5,0.19999999999999996,1.8,-0.19999999999999996,0.20000000000000018,False
-170.64490428670592,2252.314845273533,2,3,1,-8.0,380.0,False,5,5,-0.6000000000000001,1.0,-0.8,0.20000000000000018,True
129.3599024011196,3025.88144803564,1,2,1,-3.0,133.0,True,5,5,-1.2000000000000002,2.0,-0.6,0.6,False
-113.16562112257952,2818.6736180232165,0,1,0,26.0,240.0,False,5,5,-1.8,3.4000000000000004,-1.0,1.0,False
-70.34008657899017,2988.166020533794,0,1,0,1.0,179.0,False,5,5,-2.2,3.0,-1.4,0.7999999999999999,False
-92.08316985679062,2998.0754983181196,1,2,0,7.0,129.0,False,5,5,0.6000000000000001,3.4,-0.3999999999999999,-0.7999999999999999,False
32.3053024665046,2955.247617312089,4,3,4,-7.0,203.0,False,5,5,-0.20000000000000018,3.0,0.6000000000000001,-0.5999999999999999,False
133.54208554806814,2867.077200573085,3,1,3,-7.0,239.0,False,5,5,0.20000000000000018,3.0,0.20000000000000007,-0.19999999999999996,False
-281.89606793235725,2903.11799797648,0,1,0,61.0,213.0,False,5,5,-0.19999999999999996,3.8,-0.19999999999999996,0.6,False
-70.98045302383298,3289.873672465114,5,2,0,-4.0,110.0,True,5,5,-0.2,0.6000000000000001,-0.6,0.7999999999999998,False
150.3982613341716,2840.826338066059,0,0,0,-19.0,289.0,True,5,5,0.8,2.8,1.8000000000000003,0.6,False
-154.5024367368103,2840.7400373538812,2,0,1,4.0,274.0,True,5,5,-2.0,2.8,-2.4,0.6000000000000001,False
103.52617133277386,3034.5132100077917,4,0,4,-27.0,187.0,True,5,5,-0.6000000000000001,3.8000000000000003,0.40000000000000013,0.6000000000000001,False
